Date_Completed,ObjectId,Commercial_Tests,Commercial_Tests__Cumulative_,ASPHL_Tests,ASPHL_Tests__Cumulative_,Hosp_Fac_Tests,Hosp__Fac__Tests__Cumulative_,All_Tests,All_Tests__Cumulative_
2020-03-10 12:00:00+00:00,1,0,0,0,0,1,1,1,1
2020-03-11 12:00:00+00:00,2,4,4,0,0,0,1,4,5
2020-03-12 12:00:00+00:00,3,2,6,0,0,0,1,2,7
2020-03-13 12:00:00+00:00,4,3,9,1,1,0,1,4,11
2020-03-14 12:00:00+00:00,5,1,10,0,1,0,1,1,12
2020-03-15 12:00:00+00:00,6,0,10,0,1,0,1,0,12
2020-03-16 12:00:00+00:00,7,19,29,29,30,0,1,48,60
2020-03-17 12:00:00+00:00,8,11,40,1,31,0,1,12,72
2020-03-18 12:00:00+00:00,9,17,57,0,31,1,2,18,90
2020-03-19 12:00:00+00:00,10,44,101,9,40,2,4,55,145
2020-03-20 12:00:00+00:00,11,16,117,6,46,1,5,23,168
2020-03-21 12:00:00+00:00,12,24,141,1,47,0,5,25,193
2020-03-22 12:00:00+00:00,13,0,141,0,47,1,6,1,194
2020-03-23 12:00:00+00:00,14,552,693,505,552,0,6,1057,1251
2020-03-24 12:00:00+00:00,15,117,810,264,816,0,6,381,1632
2020-03-25 12:00:00+00:00,16,360,1170,179,995,0,6,539,2171
2020-03-26 12:00:00+00:00,17,456,1626,0,995,0,6,456,2627
2020-03-27 12:00:00+00:00,18,215,1841,315,1310,0,6,530,3157
2020-03-28 12:00:00+00:00,19,195,2036,0,1310,0,6,195,3352
2020-03-29 12:00:00+00:00,20,3,2039,0,1310,0,6,3,3355
2020-03-30 12:00:00+00:00,21,675,2714,388,1698,0,6,1063,4418
2020-03-31 12:00:00+00:00,22,258,2972,245,1943,1,7,504,4922
2020-04-01 12:00:00+00:00,23,253,3225,0,1943,1,8,254,5176
2020-04-02 12:00:00+00:00,24,233,3458,172,2115,0,8,405,5581
2020-04-03 12:00:00+00:00,25,302,3760,358,2473,0,8,660,6241
2020-04-04 12:00:00+00:00,26,205,3965,51,2524,0,8,256,6497
2020-04-05 12:00:00+00:00,27,19,3984,226,2750,0,8,245,6742
2020-04-06 12:00:00+00:00,28,605,4589,0,2750,0,8,605,7347
2020-04-07 12:00:00+00:00,29,333,4922,91,2841,0,8,424,7771
2020-04-08 12:00:00+00:00,30,132,5054,200,3041,1,9,333,8104
2020-04-09 12:00:00+00:00,31,174,5228,138,3179,0,9,312,8416
2020-04-10 12:00:00+00:00,32,281,5509,98,3277,30,39,409,8825
2020-04-11 12:00:00+00:00,33,302,5811,41,3318,23,62,366,9191
2020-04-12 12:00:00+00:00,34,5,5816,1,3319,0,62,6,9197
2020-04-13 12:00:00+00:00,35,501,6317,0,3319,46,108,547,9744
2020-04-14 12:00:00+00:00,36,269,6586,345,3664,61,169,675,10419
2020-04-15 12:00:00+00:00,37,143,6729,100,3764,42,211,285,10704
2020-04-16 12:00:00+00:00,38,184,6913,0,3764,507,718,691,11395
2020-04-17 12:00:00+00:00,39,215,7128,175,3939,66,784,456,11851
2020-04-18 12:00:00+00:00,40,144,7272,0,3939,117,901,261,12112
2020-04-19 12:00:00+00:00,41,6,7278,0,3939,192,1093,198,12310
2020-04-20 12:00:00+00:00,42,464,7742,0,3939,252,1345,716,13026
2020-04-21 12:00:00+00:00,43,82,7824,296,4235,78,1423,456,13482
2020-04-22 12:00:00+00:00,44,124,7948,117,4352,273,1696,514,13996
2020-04-23 12:00:00+00:00,45,159,8107,0,4352,161,1857,320,14316
2020-04-24 12:00:00+00:00,46,954,9061,395,4747,791,2648,2140,16456
2020-04-25 12:00:00+00:00,47,105,9166,0,4747,310,2958,415,16871
2020-04-26 12:00:00+00:00,48,19,9185,129,4876,69,3027,217,17088
2020-04-27 12:00:00+00:00,49,258,9443,8,4884,195,3222,461,17549
2020-04-28 12:00:00+00:00,50,117,9560,263,5147,1187,4409,1567,19116
2020-04-29 12:00:00+00:00,51,106,9666,143,5290,134,4543,383,19499
2020-04-30 12:00:00+00:00,52,115,9781,229,5519,434,4977,778,20277
2020-05-01 12:00:00+00:00,53,258,10039,0,5519,685,5662,943,21220
2020-05-02 12:00:00+00:00,54,115,10154,0,5519,42,5704,157,21377
2020-05-03 12:00:00+00:00,55,28,10182,466,5985,773,6477,1267,22644
2020-05-04 12:00:00+00:00,56,360,10542,87,6072,493,6970,940,23584
2020-05-05 12:00:00+00:00,57,87,10629,141,6213,420,7390,648,24232
2020-05-06 12:00:00+00:00,58,179,10808,331,6544,234,7624,744,24976
2020-05-07 12:00:00+00:00,59,45,10853,0,6544,829,8453,874,25850
2020-05-08 12:00:00+00:00,60,187,11040,558,7102,559,9012,1304,27154
2020-05-09 12:00:00+00:00,61,471,11511,283,7385,416,9428,1170,28324
2020-05-10 12:00:00+00:00,62,19,11530,42,7427,582,10010,643,28967
2020-05-11 12:00:00+00:00,63,430,11960,161,7588,622,10632,1213,30180
2020-05-12 12:00:00+00:00,64,54,12014,230,7818,391,11023,675,30855
2020-05-13 12:00:00+00:00,65,132,12146,248,8066,505,11528,885,31740
2020-05-14 12:00:00+00:00,66,29,12175,461,8527,489,12017,979,32719
2020-05-15 12:00:00+00:00,67,148,12323,0,8527,252,12269,400,33119
2020-05-16 12:00:00+00:00,68,170,12493,612,9139,1090,13359,1872,34991
